HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE001,2,2,3526.0,Suburban,1963.0,356620.3
HOUSE002,5,2,922.0,Downtown,1979.0,417819.14
HOUSE003,3,1,912.0,Downtown,1969.0,261851.54
HOUSE004,2,2,3568.0,Suburban,1970.0,148262.19
HOUSE005,4,1,832.0,Suburban,2008.0,446589.6
HOUSE006,5,1,971.0,Suburban,2014.0,365498.82
HOUSE007,4,1,2027.0,Rural,1984.0,358873.55
HOUSE008,5,3,637.0,Downtown,1974.0,179988.94
HOUSE009,2,1,3008.0,Rural,2016.0,388423.12
HOUSE010,5,2,928.0,Suburban,1950.0,348791.67
HOUSE011,4,3,2339.0,Suburban,1952.0,377923.39
HOUSE012,3,2,3150.0,Suburban,2014.0,345080.82
HOUSE013,5,1,643.0,Downtown,1957.0,291532.53
HOUSE014,5,2,941.0,Rural,2010.0,429903.37
HOUSE015,3,2,1281.0,Downtown,1973.0,151225.86
HOUSE016,5,3,621.0,Rural,1952.0,499155.16
HOUSE017,5,1,598.0,Rural,1993.0,179373.09
HOUSE018,5,3,857.0,Suburban,1992.0,112538.12
HOUSE019,4,2,3350.0,Suburban,2001.0,111612.19
HOUSE020,2,1,2966.0,Rural,2009.0,412432.05
HOUSE021,2,1,1320.0,Downtown,2003.0,404447.65
HOUSE022,2,2,2540.0,Suburban,1975.0,155122.8
HOUSE023,3,1,1592.0,Suburban,1979.0,381153.92
HOUSE024,5,3,627.0,Suburban,2014.0,302650.8
HOUSE025,5,2,992.0,Suburban,1994.0,108338.61
HOUSE026,4,2,2318.0,Downtown,1974.0,133958.24
HOUSE027,2,3,3286.0,Rural,1979.0,446170.89
HOUSE028,4,1,1815.0,Rural,1992.0,392634.35
HOUSE029,5,2,699.0,Suburban,1952.0,303478.98
HOUSE030,5,2,557.0,Suburban,1978.0,110343.19
HOUSE031,5,2,609.0,Suburban,1969.0,385891.67
HOUSE032,4,1,3779.0,Downtown,1979.0,316308.39
HOUSE033,4,1,1125.0,Downtown,1983.0,278917.11
HOUSE034,3,1,3620.0,Suburban,2008.0,304779.26
HOUSE035,4,1,2675.0,Rural,1968.0,300617.36
HOUSE036,2,2,1844.0,Rural,1991.0,237225.42
HOUSE037,5,1,766.0,Downtown,2021.0,352911.45
HOUSE038,5,1,852.0,Downtown,1957.0,131581.05
HOUSE039,3,3,3977.0,Suburban,2008.0,220349.74
HOUSE040,2,2,2799.0,Rural,1987.0,381362.37
HOUSE041,2,3,3048.0,Rural,2019.0,150046.08
HOUSE042,4,3,1937.0,Rural,1984.0,269429.09
HOUSE043,4,3,2136.0,Suburban,2012.0,105481.85
HOUSE044,5,2,787.0,Suburban,1965.0,391972.68
HOUSE045,5,2,766.0,Downtown,1971.0,204932.3
HOUSE046,3,3,2688.0,Downtown,1972.0,423448.98
HOUSE047,5,1,511.0,Downtown,1977.0,486787.66
HOUSE048,4,1,3680.0,Downtown,1954.0,400697.2
HOUSE049,2,3,2415.0,Downtown,2014.0,342423.06
HOUSE050,2,3,3619.0,Rural,1985.0,318982.33
HOUSE051,4,1,3589.0,Rural,2016.0,157050.63
HOUSE052,2,1,807.0,Downtown,1970.0,480591.8
HOUSE053,4,1,942.0,Rural,1982.0,453132.02
HOUSE054,2,2,2730.0,Suburban,2006.0,277377.91
HOUSE055,4,3,3433.0,Rural,1958.0,181548.61
HOUSE056,5,2,878.0,Suburban,2016.0,109530.35
HOUSE057,5,2,701.0,Suburban,1978.0,460942.31
HOUSE058,3,3,3725.0,Downtown,1956.0,150505.32
HOUSE059,5,1,650.0,Rural,1991.0,467444.98
HOUSE060,5,3,860.0,Downtown,1954.0,130910.72
HOUSE061,4,3,1937.0,Suburban,1952.0,497968.87
HOUSE062,2,2,2773.0,Suburban,1951.0,347682.64
HOUSE063,4,3,1222.0,Rural,2011.0,322850.52
HOUSE064,3,2,3522.0,Suburban,2003.0,440490.61
HOUSE065,4,1,2987.0,Suburban,2022.0,301568.9
HOUSE066,5,2,576.0,Downtown,2019.0,492103.26
HOUSE067,3,1,2879.0,Rural,1975.0,274230.29
HOUSE068,3,1,2360.0,Rural,1964.0,128010.45
HOUSE069,2,1,1754.0,Downtown,2024.0,482417.09
HOUSE070,5,1,723.0,Downtown,1995.0,347694.76
HOUSE071,3,1,1470.0,Rural,2015.0,142874.92
HOUSE072,4,3,2464.0,Rural,1965.0,250834.01
HOUSE073,2,2,1083.0,Suburban,2000.0,239214.05
HOUSE074,4,2,3166.0,Downtown,1993.0,360536.48
HOUSE075,3,1,2131.0,Downtown,1961.0,375699.08
HOUSE076,3,3,2803.0,Rural,1957.0,397696.76
HOUSE077,3,3,3301.0,Suburban,1966.0,184345.36
HOUSE078,3,2,2404.0,Downtown,1953.0,477606.92
HOUSE079,4,1,3742.0,Downtown,1958.0,274454.2
HOUSE080,2,1,2729.0,Rural,1985.0,137760.19
HOUSE081,4,3,1517.0,Rural,1984.0,161383.08
HOUSE082,4,1,1355.0,Suburban,1976.0,437832.58
HOUSE083,5,1,949.0,Suburban,2005.0,260504.46
HOUSE084,2,1,3916.0,Downtown,1987.0,420458.9
HOUSE085,5,1,887.0,Rural,1960.0,239417.5
HOUSE086,2,1,3770.0,Downtown,1961.0,286546.59
HOUSE087,4,1,2752.0,Rural,1975.0,369579.8
HOUSE088,4,2,916.0,Downtown,1959.0,234196.05
HOUSE089,2,1,3127.0,Suburban,2002.0,203056.67
HOUSE090,2,2,935.0,Downtown,2011.0,496317.17
HOUSE091,4,2,1687.0,Rural,2003.0,128895.42
HOUSE092,4,1,3802.0,Suburban,1951.0,171205.5
HOUSE093,2,3,1392.0,Rural,1968.0,245312.97
HOUSE094,4,1,2071.0,Suburban,1960.0,344293.94
HOUSE095,2,1,1062.0,Downtown,2021.0,343187.91
HOUSE096,3,3,1585.0,Suburban,1964.0,104434.38
HOUSE097,4,3,1232.0,Suburban,2023.0,368549.15
HOUSE098,3,1,1767.0,Rural,1989.0,382923.6
HOUSE099,4,2,2080.0,Rural,1972.0,200010.81
HOUSE100,4,3,1687.0,Downtown,1956.0,349984.64
HOUSE101,4,3,971.0,Downtown,1969.0,188664.8
HOUSE102,5,1,716.0,Suburban,1956.0,128435.87
HOUSE103,2,1,2354.0,Downtown,1998.0,391622.91
HOUSE104,4,1,2151.0,Rural,1970.0,321460.06
HOUSE105,3,2,2913.0,Rural,1973.0,492280.53
HOUSE106,2,1,1589.0,Rural,2011.0,243446.06
HOUSE107,2,3,3061.0,Rural,2021.0,125790.96
HOUSE108,3,1,978.0,Downtown,2019.0,403266.62
HOUSE109,3,3,945.0,Suburban,1981.0,339975.88
HOUSE110,4,3,3625.0,Suburban,2010.0,426316.59
HOUSE111,3,1,2595.0,Suburban,2024.0,464631.0
HOUSE112,3,1,1524.0,Rural,2009.0,441028.46
HOUSE113,3,2,3368.0,Downtown,2009.0,409701.6
HOUSE114,3,1,3240.0,Downtown,1987.0,444159.33
HOUSE115,4,3,3940.0,Suburban,1974.0,152757.36
HOUSE116,2,1,2883.0,Downtown,1985.0,394602.95
HOUSE117,4,2,1120.0,Downtown,1998.0,367621.46
HOUSE118,5,1,764.0,Suburban,1994.0,411206.87
HOUSE119,4,1,1161.0,Rural,2016.0,413185.87
HOUSE120,5,3,798.0,Downtown,2022.0,146384.67
HOUSE121,2,1,2836.0,Suburban,2013.0,142925.03
HOUSE122,3,1,3705.0,Suburban,2008.0,226081.72
HOUSE123,4,2,1025.0,Downtown,1988.0,160968.43
HOUSE124,2,1,1467.0,Downtown,2002.0,158604.66
HOUSE125,4,1,2244.0,Downtown,1960.0,165975.05
HOUSE126,5,1,991.0,Downtown,2021.0,348998.48
HOUSE127,5,1,526.0,Rural,1991.0,178249.55
HOUSE128,2,2,845.0,Downtown,1956.0,142591.57
HOUSE129,2,2,2578.0,Rural,1961.0,489890.38
HOUSE130,3,1,2203.0,Downtown,1957.0,477598.24
HOUSE131,5,1,670.0,Downtown,1991.0,286246.19
HOUSE132,5,3,633.0,Rural,1974.0,230008.39
HOUSE133,3,1,1464.0,Suburban,2006.0,416530.79
HOUSE134,5,1,636.0,Suburban,2005.0,255925.25
HOUSE135,3,1,2134.0,Rural,1999.0,251344.09
HOUSE136,2,3,2205.0,Rural,1951.0,402110.31
HOUSE137,2,1,3807.0,Rural,1979.0,101728.9
HOUSE138,4,1,1735.0,Rural,2009.0,146087.01
HOUSE139,4,1,3838.0,Suburban,2007.0,261416.49
HOUSE140,3,1,2150.0,Suburban,1996.0,494090.41
HOUSE141,5,2,820.0,Rural,1976.0,254025.97
HOUSE142,3,3,2585.0,Downtown,1959.0,148200.3
HOUSE143,5,3,755.0,Suburban,1967.0,190177.5
HOUSE144,4,1,2524.0,Rural,1965.0,395267.34
